split,prior_weight,smooth_window,accuracy,error_rate
val,2.0,5,0.6421118718048372,0.3578881281951628
val,1.5,5,0.6407167130058696,0.35928328699413037
val,1.25,5,0.6397500672665849,0.3602499327334151
val,1.0,5,0.6379562916679123,0.36204370833208765
val,2.0,7,0.6366209253889005,0.36337907461109953
val,0.75,5,0.6360429310293282,0.3639570689706718
val,1.5,7,0.6358436226294757,0.3641563773705243
val,1.25,7,0.6349467348301394,0.3650532651698606
val,1.0,7,0.6338106769509801,0.36618932304901985
val,0.5,5,0.6338106769509801,0.36618932304901985
val,0.75,7,0.63221620975216,0.36778379024784
val,2.0,3,0.6313691490527868,0.36863085094721315
val,0.25,5,0.6308708780531556,0.36912912194684444
val,0.5,7,0.6304523304134653,0.36954766958653473
val,1.5,3,0.6302430565936201,0.3697569434063799
val,1.25,3,0.6286685202347853,0.37133147976521474
val,0.0,5,0.6279709408353015,0.37202905916469853
val,0.25,7,0.6278912174753605,0.3721087825246395
val,1.0,3,0.6271637418158988,0.37283625818410115
val,0.75,3,0.6255593091970861,0.37444069080291387
val,0.0,7,0.6252005540773516,0.37479944592264836
val,0.5,3,0.6236957756584651,0.3763042243415349
val,2.0,9,0.6221112738796376,0.3778887261203624
val,1.5,9,0.6212343169202866,0.37876568307971337
val,0.25,3,0.621144628140353,0.378855371859647
val,1.25,9,0.620317498280965,0.37968250171903495
val,1.0,9,0.619360817961673,0.38063918203832703
val,0.75,9,0.6178759703827718,0.38212402961722824
val,0.0,3,0.6176368003029488,0.38236319969705124
val,0.5,9,0.6159127826442246,0.38408721735577545
val,0.25,9,0.6135509781059723,0.38644902189402774
val,0.0,9,0.6114084128075578,0.38859158719244224
val,1.5,11,0.5979949574974838,0.40200504250251623
val,2.0,11,0.5977657528376533,0.4022342471623467
val,1.25,11,0.5977258911576828,0.4022741088423172
val,1.0,11,0.5973870668779335,0.4026129331220665
val,0.75,11,0.5959321155590103,0.40406788444098973
val,0.5,11,0.5941881670603008,0.40581183293969925
val,0.25,11,0.5918263625220485,0.40817363747795155
val,0.0,11,0.589285180423929,0.41071481957607103
val,2.0,1,0.5764895811533977,0.42351041884660234
val,1.5,1,0.5731113037758976,0.4268886962241024
val,1.25,1,0.5716762832969595,0.4283237167030405
val,1.25,13,0.5705003637378298,0.42949963626217025
val,1.0,13,0.5703110207579698,0.4296889792420302
val,1.5,13,0.5701814702980658,0.42981852970193424
val,0.75,13,0.5698526114383091,0.4301473885616909
val,2.0,13,0.5695935105185008,0.4304064894814992
val,1.0,1,0.5694240983786262,0.4305759016213738
val,0.5,13,0.5687065881391571,0.4312934118608429
val,0.25,13,0.5675705302599978,0.4324294697400022
val,0.75,1,0.5672018097202707,0.4327981902797293
val,0.0,13,0.5655674808414801,0.4344325191585199
val,0.5,1,0.5647802126620627,0.4352197873379373
val,0.25,1,0.5619002062841938,0.4380997937158062
val,0.0,1,0.558940476546384,0.441059523453616
val,1.0,15,0.5407735158998276,0.4592264841001724
val,1.25,15,0.5404745533000488,0.4595254466999512
val,0.75,15,0.5403948299401078,0.4596051700598922
val,1.5,15,0.5403151065801668,0.4596848934198332
val,0.5,15,0.5400161439803881,0.4599838560196119
val,0.25,15,0.5391790487010075,0.4608209512989925
val,2.0,15,0.538900016941214,0.46109998305878597
val,0.0,15,0.5378237515820105,0.46217624841798954
